project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;0.01;0.003837661038865953;0.051162043568924245;0.0043558963062277495;0.005838937352289651;2;23;18;16;6;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short;;0.01;3.235142141384331E-4;2.0116287219397802E-4;0.007333400944001679;0.002067263486011956;2;17;16;21;24;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4;;0.01;0.006673581822049003;0.006617834046515295;4.949688027966331E-4;0.003066458214076598;2;9;16;23;18;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1;;0.01;0.048644948232484914;0.010412329364524707;0.004579488151947163;0.04337258593186573;4;22;23;25;21;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8;;0.01;3.1183744169547417E-4;0.0014192347328379346;0.00921249434405963;0.02504348204745463;2;19;17;19;24;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float;;0.01;0.011669808454257536;8.897008295214136E-4;0.0015682569549386287;6.9561990410235E-4;3;9;20;22;23;29
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4;;0.01;1.5965329327843544E-4;0.014339913616924427;0.0010797775789487749;0.0031423032134629894;2;19;25;20;30;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;0.01;2.323644111980952E-4;0.008566820795504505;0.0017493117566535488;0.001815699430653954;2;23;18;22;25;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;0.01;0.04758731841100955;0.010056477378371537;0.01620031538856681;0.013999010012525792;2147483647;11;17;19;19;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;0.01;0.01670773380422245;6.756640874634734E-5;2.4318026645889224E-5;0.002304520381641091;3;20;22;18;24;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;0.01;0.0011499102543269454;0.001586566587055381;4.972779605715988E-4;0.001133210560681809;2;23;23;22;18;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4;;0.01;0.007094054489307902;0.002570438505472339;0.0013132073250490747;5.058046734510678E-4;2;24;24;23;20;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4;;0.01;0.011894850164580341;0.005289436393796386;0.001543114302769967;0.0041650164091065756;3;14;26;25;20;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;0.01;0.005506548586976297;0.0026856993400466295;0.004010093336977369;0.0010331746729912092;2;16;23;20;26;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;0.01;0.004054305577023111;0.004532893674292403;0.003334679036603727;0.0029778751558940386;2;24;25;21;13;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;0.01;0.013908994617813128;0.008541699217720425;0.0046583689117803626;0.0029527186955035575;3;27;25;17;17;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;0.01;0.03414901043201072;0.0011187721368037251;0.0017851143725848145;0.0019996896189187763;3;26;24;19;21;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;0.01;8.654865844303404E-4;0.01370822580629958;0.002377458335351225;0.004386688237705584;2;14;15;12;15;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;0.01;0.0051936989013395725;0.003652779643781655;0.00250687372393623;0.001989291348489089;2;27;23;25;21;33
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;0.01;0.0031152104022474647;0.012363482285449985;8.421688407030531E-4;0.0018862938683456218;2;17;24;25;21;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;0.01;0.00566447126124656;0.0022074287926897515;0.06984089741909291;0.016544954990788327;2;24;25;27;28;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;0.01;8.918597878940769E-4;0.013992389208360686;0.06943973918910325;0.03525023760586503;2;8;6;18;11;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;0.01;1.1755371065031578E-5;0.005652179241480704;0.002644318157014717;0.0018568264859400198;2;26;22;25;22;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;0.01;0.0390521009463438;0.014519837351055762;0.009035615047784357;0.006041449991072312;4;17;18;22;17;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;0.01;0.06385849433634593;0.014701702020903831;0.007464768981330083;0.005867161371445412;4;15;23;21;19;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;0.01;0.003477197517415556;0.0014604990774782847;0.002124960168293173;0.001147591880856745;2;17;20;17;23;24
